[2039206457320501120, 0]
[2039259925377825536, 1]
[2039259925377831680, 0]
[2039259925377835392, 0]
[2039259925377835648, 0]
[2039259925377846656, 0]
[2039259925377846784, 0]
[2039259925377847680, 1]
[2039259925377849344, 0]
[2039259925377850752, 0]
[2039259925377851008, 0]
[2039259925377855488, 0]
[2039259925377856000, 0]
[2039259925377856384, 1]
[2039259925377856512, 0]
[2039259925377858944, 0]
[2039259925377860096, 1]
[2039259925377865472, 0]
[2039259925377869184, 0]
[2039259925378246912, 0]
[2039259925378249728, 0]
[2039259925378509184, 1]
[2039259925378511360, 0]
[2039259925378863360, 0]
[2039259925378865920, 0]
[2039259925382276736, 0]
[2039259925382285056, 0]
[2039259925382530688, 0]
[2039259925382531712, 1]
[2039259925382532608, 1]
[2039259925382533120, 1]
[2039259925382533632, 1]
[2039259925382534016, 1]
[2039259925382534784, 1]
[2039259925382537856, 1]
[2039259925382540160, 1]
[2039259925382543104, 1]
[2039259925382546176, 0]
[2039259925382548096, 0]
[2039259925382550144, 0]
[2039259925382550272, 0]
[2039259925382550656, 0]
[2039259925382551424, 0]
[2039259925382551680, 0]
[2039259925382552832, 0]
[2039259925382554880, 0]
[2039259925382558208, 0]
[2039259925382559488, 0]
[2039259925382560512, 0]
[2039259925382560640, 0]
[2039259925382562304, 0]
[2039259955432475264, 1]
[2039259955432475392, 0]
[2039259955432477056, 1]
[2039259955433394560, 1]
[2039259955436667008, 0]
[2039259955436670208, 0]
[2039259955436700288, 1]
[2039259955436700672, 1]
[2039259955436700800, 1]
[2039259955436701184, 0]
[2039259955436701312, 1]
[2039259959734320128, 0]
[2039259959734320256, 1]
[2039259959734320768, 0]
[2039259959734324992, 0]
[2039259959734327424, 1]
[2039259959734327680, 0]
[2039259959734328448, 0]
[2039259959734329856, 1]
[2039259959734329984, 0]
[2039259959734334080, 1]
[2039259959734334336, 1]
[2039259959734336512, 0]
[2039259959734336896, 1]
[2039259959734337792, 1]
[2039259959734339584, 1]
[2039259959734341760, 1]
[2039259959734341888, 1]
[2039259959734342400, 1]
[2039259959734343168, 1]
[2039259959734343808, 0]
[2039259959734343936, 1]
[2039259959734345216, 0]
[2039259959734345344, 1]
[2039259959734350336, 0]
[2039259959734353280, 1]
[2039259959734353536, 1]
[2039259959734354560, 1]
[2039259959734355072, 1]
[2039259959734355328, 0]
[2039259959734356352, 1]
[2039259959734359808, 1]
[2039259959734780416, 0]
[2039259959734781056, 0]
[2039259959734782336, 1]
[2039259959734782592, 0]
[2039259959734786048, 1]
[2039259959734786176, 1]
[2039259959734797696, 0]
[2039259959734798976, 1]
[2039259959734799104, 1]
[2039259959734803072, 0]
[2039259959734803840, 1]
[2039259959734804480, 1]
[2039259959734805248, 1]
[2039259959734805504, 0]
[2039259959734806016, 0]
[2039259959734806144, 0]
[2039259959734806272, 0]
[2039259959734808832, 1]
[2039259959734810880, 1]
[2039259959734813184, 1]
[2039259959734817280, 1]
[2039259959734819456, 1]
[2039259959734819584, 1]
[2039259959734819712, 0]
[2039259959734826368, 1]
[2039259959734826496, 1]
[2039259959734826624, 0]
[2039259959734836480, 1]
[2039259959734836608, 0]
[2039259959734836736, 1]
[2039259959734837376, 1]
[2039259959734839040, 1]
[2039259959734839168, 1]
[2039259959734852992, 0]
[2039259959734856448, 0]
[2039259959734859648, 1]
[2039259959734862208, 0]
[2039259959734864128, 1]
[2039259959737175424, 0]
[2039259959737175936, 1]
[2039259959737176064, 0]
[2039259959737189376, 1]
[2039259959737192192, 1]
[2039259959737570816, 0]
[2039259959737571712, 1]
[2039259959737574656, 0]
[2039259959737576064, 0]
[2039259959737580288, 0]
[2039259959737580544, 0]
[2039259959737582976, 1]
[2039259959737585280, 0]
[2039259959737589632, 1]
[2039259959737589888, 1]
[2039259959737591296, 0]
[2039259959737591552, 0]
[2039259959738237952, 1]
[2039259959738238720, 0]
[2039259959738241920, 0]
[2039259959738380544, 0]
[2039259959738381056, 1]
[2039259959741919744, 0]
[2039259959741922176, 0]
[2039259959741922816, 0]
[2039259959741923200, 1]
[2039259959741924096, 1]
[2039259959741924864, 1]
[2039259959741926400, 1]
[2039259959742236544, 0]
[2039259959742242304, 0]
[2039259959742242432, 1]
[2039259959742242688, 0]
[2039259959742242816, 0]
[2039259959742246656, 1]
[2039259959742265088, 0]
[2039259959742265600, 0]
[2039259959742960000, 0]
[2039259989792215936, 1]
[2039259989792217600, 1]
[2039259989792218624, 1]
[2039259989793169024, 1]
[2039259989793172480, 1]
[2039259989793172608, 0]
[2039259989793172736, 0]
[2039259989793172864, 0]
[2039259989793172992, 1]
[2039259989793175168, 0]
[2039259989793195648, 1]
[2039259989793198720, 1]
[2039259989796440576, 0]
[2039259989800624128, 0]
[2039259994094049024, 1]
[2039259994094053120, 0]
[2039259994094056576, 1]
[2039259994094056832, 0]
[2039259994094056960, 1]
[2039259994094060416, 0]
[2039259994094062208, 0]
[2039259994094062592, 0]
[2039259994094062720, 0]
[2039259994094063104, 0]
[2039259994094064256, 0]
[2039259994094065152, 0]
[2039259994094065536, 1]
[2039259994094066304, 0]
[2039259994094066944, 1]
[2039259994094067200, 1]
[2039259994094076544, 1]
[2039259994094082944, 1]
[2039259994094084864, 1]
[2039259994094085376, 1]
[2039259994094519040, 1]
[2039259994094539392, 1]
[2039259994096912768, 1]
[2039259994096912896, 0]
[2039259994097318784, 0]
[2039259994097321984, 0]
[2039259994097329536, 1]
[2039259994097330560, 1]
[2039259994097340032, 0]
[2039259994097340288, 1]
[2039259994097348352, 0]
[2039259994097719552, 0]
[2039259994097722752, 1]
[2039259994097724288, 0]
[2039259994101656064, 0]
[2039259994101656320, 1]
[2039259994101659008, 1]
[2039259994101659776, 1]
[2039259994101662848, 1]
[2039259994101664128, 0]
[2039259994101664256, 1]
[2039259994101665152, 0]
[2039259994101666688, 1]
[2039259994101667712, 0]
[2039259994102644352, 1]
[2039259994102644608, 1]
[2039260024156174976, 0]
[2039260024156176000, 1]
[2039260024156177152, 0]
[2039260024158894592, 0]
[2039260024160347904, 0]
[2039260028454311808, 1]
[2039260028454340352, 1]
[2039260028454341248, 1]
[2039260028454344064, 1]
[2039260028454348544, 1]
[2039260028454351872, 0]
[2039260028454360448, 1]
[2039260028454362496, 1]
[2039260028454363520, 0]
[2039260028454363648, 0]
[2039260028454375296, 1]
[2039260028454377344, 1]
[2039260028454377856, 1]
[2039260028454381568, 1]
[2039260028454382592, 1]
[2039260028454383104, 1]
[2039260028454395520, 0]
[2039260028454396160, 1]
[2039260028454396288, 1]
[2039260028454396416, 1]
[2039260028454397312, 1]
[2039260028454397440, 0]
[2039260028454397568, 0]
[2039260028454398592, 1]
[2039260028454412288, 1]
[2039260028454412544, 1]
[2039260028454412672, 0]
[2039260028454415744, 1]
[2039260028454420224, 1]
[2039260028454424448, 0]
[2039260028454425216, 1]
[2039260028454425344, 1]
[2039260028454425472, 1]
[2039260028454427648, 0]
[2039260028454430848, 0]
[2039260028454430976, 0]
[2039260028454431104, 0]
[2039260028454431360, 0]
[2039260028454432000, 0]
[2039260028454432256, 1]
[2039260028454433792, 0]
[2039260028454434560, 0]
[2039260028454434688, 0]
[2039260028454436224, 0]
[2039260028454439808, 0]
[2039260028454445312, 0]
[2039260028454449024, 0]
[2039260028454450176, 0]
[2039260028454450304, 0]
[2039260028454451328, 0]
[2039260028454456192, 0]
[2039260028454459520, 0]
[2039260028454460032, 0]
[2039260028454460160, 0]
[2039260028454473216, 0]
[2039260028454481280, 0]
[2039260028454487296, 0]
[2039260028454487680, 0]
[2039260028454487808, 0]
[2039260028454504576, 0]
[2039260028454509184, 0]
[2039260028454510336, 0]
[2039260028454518144, 0]
[2039260028454528768, 0]
[2039260028456671360, 1]
[2039260028456680192, 0]
[2039260028457071360, 1]
[2039260028457075712, 0]
[2039260028457079040, 1]
[2039260028457079424, 0]
[2039260028457079552, 0]
[2039260028457080704, 1]
[2039260028457081600, 0]
[2039260028457085184, 1]
[2039260028457089408, 0]
[2039260028457090944, 1]
[2039260028457092096, 0]
[2039260028457092608, 0]
[2039260028457093248, 0]
[2039260028457093504, 0]
[2039260028457096320, 0]
[2039260028457100416, 0]
[2039260028457105536, 0]
[2039260028457458688, 0]
[2039260028457459584, 1]
[2039260028457460608, 1]
[2039260028457465856, 0]
[2039260028457466112, 0]
[2039260028457467264, 0]
[2039260028457862528, 1]
[2039260028457865472, 0]
[2039260028461723904, 0]
[2039260028461748480, 1]
[2039260028461751936, 1]
[2039260028461754368, 0]
[2039260028461756160, 0]
[2039260028461756416, 0]
[2039260028462438656, 0]
[2039260028462439168, 0]
[2039260028462439424, 0]
[2039260028462496640, 0]
[2039260058511694720, 1]
[2039260058511697280, 0]
[2039260058511824256, 0]
[2039260058512680832, 1]
[2039260058512682880, 1]
[2039260058512697984, 1]
[2039260058512710400, 0]
[2039260058512714112, 0]
[2039260058518696960, 0]
[2039260058518698880, 1]
[2039260058520100736, 0]
[2039260058520101888, 0]
[2039260062813997312, 1]
[2039260062813999488, 0]
[2039260062814011264, 1]
[2039260062814020224, 1]
[2039260062814032768, 0]
[2039260062814033664, 1]
[2039260062814039808, 1]
[2039260062814046848, 1]
[2039260062814052352, 1]
[2039260062814062464, 1]
[2039260062814062592, 1]
[2039260062814070784, 1]
[2039260062814071040, 1]
[2039260062814071168, 0]
[2039260062814071296, 0]
[2039260062814074240, 1]
[2039260062814077696, 0]
[2039260062814079488, 1]
[2039260062814097920, 1]
[2039260062814103808, 1]
[2039260062814104320, 0]
[2039260062814109568, 0]
[2039260062814109696, 0]
[2039260062814114432, 0]
[2039260062814114560, 0]
[2039260062814117888, 1]
[2039260062814121344, 0]
[2039260062814148736, 0]
[2039260062814149504, 0]
[2039260062814153728, 0]
[2039260062814153856, 0]
[2039260062814154624, 0]
[2039260062814163456, 0]
[2039260062814165248, 0]
[2039260062814172544, 0]
[2039260062814172672, 0]
[2039260062814177280, 0]
[2039260062814184448, 0]
[2039260062814193664, 0]
[2039260062814197632, 0]
[2039260062816407552, 1]
[2039260062816828032, 1]
[2039260062816829696, 0]
[2039260062816837760, 1]
[2039260062816840192, 1]
[2039260062816840448, 0]
[2039260062816844672, 0]
[2039260062816847616, 0]
[2039260062816848256, 0]
[2039260062816850560, 0]
[2039260062816851584, 0]
[2039260062816852736, 0]
[2039260062816852864, 0]
[2039260062816859264, 0]
[2039260062816859904, 1]
[2039260062821461632, 1]
[2039260062821481472, 1]
[2039260062821483648, 0]
[2039260062821485056, 0]
[2039260062821488512, 0]
[2039260062821489408, 0]
[2039260062821494656, 0]
[2039260062821499520, 0]
[2039260092875643648, 0]
[2039260092875644800, 0]
[2039260092875645312, 0]
[2039260092875645440, 0]
[2039260092875645696, 0]
[2039260092875646208, 0]
[2039260092875646464, 0]
[2039260092875646592, 0]
[2039260092875646720, 0]
[2039260092875647616, 0]
[2039260092875648000, 0]
[2039260097173416448, 0]
[2039260097173453184, 0]
[2039260097173471616, 0]
[2039260097173503232, 0]
[2039260097173525504, 0]
[2039260097173539712, 0]
[2039260097173577088, 0]
[2039260097173577856, 0]
[2039260097173578880, 0]
[2039260097173580160, 0]
[2039260097174090624, 0]
[2039260097174112640, 0]
[2039260097174125440, 0]
[2039260097174137344, 0]
[2039260097174137984, 0]
[2039260097174138112, 0]
[2039260097174160000, 0]
[2039260097174160256, 0]
[2039260097174160384, 0]
[2039260097174161152, 0]
[2039260097174162560, 0]
[2039260097174162688, 0]
[2039260097174162816, 0]
[2039260097174162944, 0]
[2039260097174163072, 0]
[2039260097174166912, 0]
[2039260097174168960, 0]
[2039260097174175872, 0]
[2039260097174176384, 0]
[2039260097174177152, 0]
[2039260097174177408, 0]
[2039260097174177536, 0]
[2039260097174187648, 0]
[2039260097174188288, 0]
[2039260097174193024, 0]
[2039260097174197248, 0]
[2039260097174206080, 0]
[2039260097174213248, 0]
[2039260097174217984, 0]
[2039260097174218112, 0]
[2039260097174225408, 0]
[2039260097174233216, 0]
[2039260097174233856, 0]
[2039260097174233984, 0]
[2039260097174237696, 0]
[2039260097174238080, 0]
[2039260097174239360, 0]
[2039260097174249600, 0]
[2039260097174255744, 0]
[2039260097174255872, 0]
[2039260097174257152, 0]
[2039260097174259328, 0]
[2039260097174259456, 0]
[2039260097174259584, 0]
[2039260097174262912, 0]
[2039260097174265216, 0]
[2039260097174265344, 0]
[2039260097174267776, 0]
[2039260097174270720, 0]
[2039260097174270848, 0]
[2039260097174278912, 0]
[2039260097174279040, 0]
[2039260097174279168, 0]
[2039260097174279424, 0]
[2039260097174279552, 0]
[2039260097174280064, 0]
[2039260097174282368, 0]
[2039260097174288384, 0]
[2039260097174289280, 0]
[2039260097174289408, 0]
[2039260097174289536, 0]
[2039260097174296448, 0]
[2039260097174296832, 0]
[2039260097174297088, 0]
[2039260097174297216, 0]
[2039260097174298880, 0]
[2039260097174299136, 0]
[2039260097174299264, 0]
[2039260097174300160, 0]
[2039260097174304768, 0]
[2039260097174310912, 0]
[2039260097174311808, 0]
[2039260097174312960, 0]
[2039260097174313472, 0]
[2039260097174324096, 0]
[2039260097174324224, 0]
[2039260097174324480, 0]
[2039260097174332032, 0]
[2039260097174335232, 0]
[2039260097174335360, 0]
[2039260097174336128, 0]
[2039260097174336256, 0]
[2039260097174336384, 0]
[2039260097174338560, 0]
[2039260097174343808, 0]
[2039260097174345984, 0]
[2039260097174347520, 0]
[2039260097174349312, 0]
[2039260097174350208, 0]
[2039260097174352000, 0]
[2039260097174352896, 0]
[2039260097174353152, 0]
[2039260097174360960, 0]
[2039260097174364672, 0]
[2039260097174366976, 0]
[2039260097174374656, 0]
[2039260097174386944, 0]
[2039260097176173184, 0]
[2039260097176173440, 0]
[2039260097176173568, 0]
[2039260097176173696, 0]
[2039260097176173824, 0]
[2039260097176174720, 0]
[2039260097176175104, 0]
[2039260097176175744, 0]
[2039260097176176128, 0]
[2039260097176176256, 0]
[2039260097176179840, 0]
[2039260097176181120, 0]
[2039260097176181888, 0]
[2039260097176182016, 0]
[2039260097176182272, 0]
[2039260097176182400, 0]
[2039260097176182784, 0]
[2039260097176182912, 0]
[2039260097176183168, 0]
[2039260097176183296, 0]
[2039260097176183552, 0]
[2039260097176183680, 0]
[2039260097176183808, 0]
[2039260097176184064, 0]
[2039260097176184576, 0]
[2039260097176184704, 0]
[2039260097176185984, 0]
[2039260097176186368, 0]
[2039260097176186496, 0]
[2039260097176187520, 0]
[2039260097176187776, 0]
[2039260097176188032, 0]
[2039260097176189056, 0]
[2039260097176189184, 0]
[2039260097176190592, 0]
[2039260097176190848, 0]
[2039260097176191616, 0]
[2039260097176191744, 0]
[2039260097176192384, 0]
[2039260097176192512, 0]
[2039260097176192640, 0]
[2039260097176193408, 0]
[2039260097176193536, 0]
[2039260097176193664, 0]
[2039260097176537728, 0]
[2039260097176551808, 0]
[2039260097176557824, 0]
[2039260097176559616, 0]
[2039260097176571904, 0]
[2039260097176935808, 0]
[2039260097176940416, 0]
[2039260097177559936, 0]
[2039260097177561088, 0]
[2039260097177561216, 0]
[2039260097177702144, 0]
[2039260097177702400, 0]
[2039260097180928512, 0]
[2039260097180928640, 0]
[2039260097180928768, 0]
[2039260097180941440, 0]
[2039260097180983680, 0]
[2039260097180984064, 0]
[2039260097180986496, 0]
[2039260097181079936, 0]
[2039260097181080064, 0]
[2039260097181159040, 0]
[2039260097181159424, 0]
[2039260097181168384, 0]
[2039260097181267840, 0]
[2039260097181273472, 0]
[2039260097181278720, 0]
[2039260097181281152, 0]
[2039260097181281280, 0]
[2039260097181283712, 0]
[2039260097181289728, 0]
[2039260097181290368, 0]
[2039260097181298688, 0]
[2039260097181302272, 0]
[2039260097181865216, 0]
[2039260097181865600, 0]
[2039260097181865728, 0]
[2039260097181865856, 0]
[2039260097181866880, 0]
[2039260097181868032, 0]
[2039260097181914240, 0]
[2039260097181917312, 0]
[2039260097181951872, 0]
[2039260127231173504, 0]
[2039260127231174400, 0]
[2039260127235381760, 0]
[2039260127235386624, 0]
[2039260127235386752, 0]
[2039260127235387392, 0]
[2039260127235388032, 0]
[2039260131533774208, 0]
[2039260131533774336, 0]
[2039260131533782272, 0]
[2039260131533782528, 0]
[2039260131533782656, 0]
[2039260131533804160, 0]
[2039260131533804544, 0]
[2039260131533804672, 0]
[2039260131533810432, 0]
[2039260131533818752, 0]
[2039260131533821696, 0]
[2039260131533822848, 0]
[2039260131533826176, 0]
[2039260131533826816, 0]
[2039260131533830144, 0]
[2039260131533830528, 0]
[2039260131533830656, 0]
[2039260131533835392, 0]
[2039260131533835520, 0]
[2039260131533850624, 0]
[2039260131533852416, 0]
[2039260131533853056, 0]
[2039260131533856512, 0]
[2039260131533856768, 0]
[2039260131533856896, 0]
[2039260131533857024, 0]
[2039260131533857152, 0]
[2039260131533866624, 0]
[2039260131533874432, 0]
[2039260131533874560, 0]
[2039260131533876864, 0]
[2039260131533877120, 0]
[2039260131533880576, 0]
[2039260131533886080, 0]
[2039260131533890176, 0]
[2039260131533895552, 0]
[2039260131533895808, 0]
[2039260131533895936, 0]
[2039260131533902592, 0]
[2039260131533903616, 0]
[2039260131533911296, 0]
[2039260131533911424, 0]
[2039260131533913600, 0]
[2039260131533916160, 0]
[2039260131533927680, 0]
[2039260131533930368, 0]
[2039260131533935744, 0]
[2039260131533939200, 0]
[2039260131533939328, 0]
[2039260131533942784, 0]
[2039260131533943296, 0]
[2039260131533944832, 0]
[2039260131533950848, 0]
[2039260131533958784, 0]
[2039260131533960192, 0]
[2039260131533960320, 0]
[2039260131533960704, 0]
[2039260131533961088, 0]
[2039260131533961216, 0]
[2039260131533967104, 0]
[2039260131533970432, 0]
[2039260131533970816, 0]
[2039260131533974656, 0]
[2039260131533979264, 0]
[2039260131533989248, 0]
[2039260131533989888, 0]
[2039260131533998592, 0]
[2039260131533998720, 0]
[2039260131534002304, 0]
[2039260131534009728, 0]
[2039260131534009856, 0]
[2039260131534013696, 0]
[2039260131534022272, 0]
[2039260131534022400, 0]
[2039260131534032128, 0]
[2039260131534034688, 0]
[2039260131534036864, 0]
[2039260131534036992, 0]
[2039260131534037120, 0]
[2039260131534041344, 0]
[2039260131534046848, 0]
[2039260131534048640, 0]
[2039260131534049152, 0]
[2039260131534049536, 0]
[2039260131534063744, 0]
[2039260131534074112, 0]
[2039260131534074240, 0]
[2039260131534081664, 0]
[2039260131535912448, 0]
[2039260131535922304, 0]
[2039260131535922560, 0]
[2039260131535923840, 0]
[2039260131535924480, 0]
[2039260131536297728, 0]
[2039260131536305408, 0]
[2039260131536308480, 0]
[2039260131536308736, 0]
[2039260131536309760, 0]
[2039260131536310912, 0]
[2039260131536311808, 0]
[2039260131536312192, 0]
[2039260131536313472, 0]
[2039260131536316032, 0]
[2039260131536319232, 0]
[2039260131536321920, 0]
[2039260131536331520, 0]
[2039260131536334336, 0]
[2039260131540990208, 0]
[2039260131540991232, 0]
[2039260131540997888, 0]
[2039260131541003008, 0]
[2039260131541004032, 0]
[2039260131541006464, 0]
[2039260131541016576, 0]
[2039260131541018368, 0]
[2039260131541020544, 0]
[2039260131541023488, 0]
[2039260131541029504, 0]
[2039260131541030400, 0]
[2039260131541032064, 0]
[2039260131541032448, 0]
[2039260131541605376, 0]
[2039260131541655168, 0]
[2039260131541655424, 0]
[2039260161590911360, 0]
[2039260161595117184, 0]
[2039260161595118080, 0]
[2039260161595118592, 0]
[2039260161595119232, 0]
[2039260161599299328, 0]
[2039260165893847168, 0]
[2039260165893855488, 0]
[2039260165893860992, 0]
[2039260165893861760, 0]
[2039260165893862016, 0]
[2039260165893863808, 0]
[2039260165893872256, 0]
[2039260165893876352, 0]
[2039260165893878144, 0]
[2039260165893878784, 0]
[2039260165893879040, 0]
[2039260165893880320, 0]
[2039260165893881984, 0]
[2039260165893884288, 0]
[2039260165893884544, 0]
[2039260165893888640, 0]
[2039260165893890176, 0]
[2039260165893891072, 0]
[2039260165893891712, 0]
[2039260165893895168, 0]
[2039260165893895552, 0]
[2039260165893897600, 0]
[2039260165893901824, 0]
[2039260165893901952, 0]
[2039260165893907328, 0]
[2039260165893908480, 0]
[2039260165893908608, 0]
[2039260165893920128, 0]
[2039260165893920768, 0]
[2039260165893920896, 0]
[2039260165893922688, 0]
[2039260165893922816, 0]
[2039260165893922944, 0]
[2039260165893925632, 0]
[2039260165893926016, 0]
[2039260165893926528, 0]
[2039260165893926656, 0]
[2039260165893928832, 0]
[2039260165893930112, 0]
[2039260165893931008, 0]
[2039260165893933824, 0]
[2039260165893935616, 0]
[2039260165893936000, 0]
[2039260165893936128, 0]
[2039260165893936256, 0]
[2039260165893937920, 0]
[2039260165893941760, 0]
[2039260165893945344, 0]
[2039260165893945472, 0]
[2039260165893945728, 0]
[2039260165893945856, 0]
[2039260165893946240, 0]
[2039260165893948288, 0]
[2039260165893949184, 0]
[2039260165893953536, 0]
[2039260165893956224, 0]
[2039260165893956736, 0]
[2039260165893956992, 0]
[2039260165893958656, 0]
[2039260165893958784, 0]
[2039260165893959040, 0]
[2039260165893976448, 0]
[2039260165893983232, 0]
[2039260165893987968, 0]
[2039260165893991168, 0]
[2039260165893991552, 0]
[2039260165895668096, 0]
[2039260165895669504, 0]
[2039260165895671808, 0]
[2039260165895671936, 0]
[2039260165895672064, 0]
[2039260165895672192, 0]
[2039260165895672576, 0]
[2039260165895672960, 0]
[2039260165895673088, 0]
[2039260165895673216, 0]
[2039260165895673600, 0]
[2039260165895674240, 0]
[2039260165895674624, 0]
[2039260165895675776, 0]
[2039260165895678336, 0]
[2039260165895679488, 0]
[2039260165896040832, 0]
[2039260165896044160, 0]
[2039260165896049408, 0]
[2039260165896054784, 0]
[2039260165896057216, 0]
[2039260165896058112, 0]
[2039260165896063744, 0]
[2039260165896065280, 0]
[2039260165896068352, 0]
[2039260165896069760, 0]
[2039260165896074624, 0]
[2039260165896077696, 0]
[2039260165896689152, 0]
[2039260165900782592, 0]
[2039260165900784256, 0]
[2039260165900785280, 0]
[2039260165900786432, 0]
[2039260165900787584, 0]
[2039260165900788864, 0]
[2039260165900789888, 0]
[2039260165900790016, 0]
[2039260165900799232, 0]
[2039260165901345408, 0]
[2039260165901345792, 0]
[2039260165901345920, 0]
[2039260195950651264, 0]
[2039260195950652800, 0]
[2039260195951634560, 0]
[2039260195951667840, 0]
[2039260195951668352, 0]
[2039260195951668480, 0]
[2039260195954859392, 0]
[2039260195954859648, 0]
[2039260195957513856, 0]
[2039260195957516928, 0]
[2039260200253520256, 0]
[2039260200253538816, 0]
[2039260200253543552, 0]
[2039260200253545600, 0]
[2039260200253555584, 0]
[2039260200253556352, 0]
[2039260200253556608, 0]
[2039260200253565440, 0]
[2039260200253566464, 0]
[2039260200253571840, 0]
[2039260200253580288, 0]
[2039260200253586048, 0]
[2039260200253588096, 0]
[2039260200253591808, 0]
[2039260200253593600, 0]
[2039260200253596928, 0]
[2039260200253609600, 0]
[2039260200253612416, 0]
[2039260200253614464, 0]
[2039260200253615872, 0]
[2039260200253617664, 0]
[2039260200253631488, 0]
[2039260200253631616, 0]
[2039260200253631744, 0]
[2039260200253640064, 0]
[2039260200253641472, 0]
[2039260200253642752, 0]
[2039260200253645184, 0]
[2039260200253651456, 0]
[2039260200253652096, 0]
[2039260200253657472, 0]
[2039260200253661824, 0]
[2039260200253665536, 0]
[2039260200253671296, 0]
[2039260200253678976, 0]
[2039260200253687296, 0]
[2039260200253688192, 0]
[2039260200253695488, 0]
[2039260200253709824, 0]
[2039260200255399552, 0]
[2039260200255400192, 0]
[2039260200255403520, 0]
[2039260200255404032, 0]
[2039260200255404544, 0]
[2039260200255406080, 0]
[2039260200255409664, 0]
[2039260200255409792, 0]
[2039260200255411200, 0]
[2039260200255415168, 0]
[2039260200255417216, 0]
[2039260200255418240, 0]
[2039260200255418368, 0]
[2039260200255800832, 0]
[2039260200255806464, 0]
[2039260200255812224, 0]
[2039260200255813760, 0]
[2039260200255815168, 0]
[2039260200255824000, 0]
[2039260200255825536, 0]
[2039260200255827840, 0]
[2039260200255830400, 0]
[2039260200256169216, 0]
[2039260200260510848, 0]
[2039260200260511232, 0]
[2039260200260515584, 0]
[2039260200260527616, 0]
[2039260200260531584, 0]
[2039260200260531840, 0]
[2039260200260535936, 0]
[2039260200260539264, 0]
[2039260230310159488, 0]
[2039260230310389376, 0]
[2039260230310390272, 0]
[2039260230310391552, 0]
[2039260230311381888, 0]
[2039260230311395456, 0]
[2039260230311406080, 0]
[2039260230314605696, 0]
[2039260230318777600, 0]
[2039260234612928640, 0]
[2039260234612928768, 0]
[2039260234612946688, 0]
[2039260234612954368, 0]
[2039260234612955136, 0]
[2039260234612955264, 0]
[2039260234612957568, 0]
[2039260234612962176, 0]
[2039260234612963840, 0]
[2039260234612964352, 0]
[2039260234612965632, 0]
[2039260234612967040, 0]
[2039260234612972928, 0]
[2039260234612998016, 0]
[2039260234613005824, 0]
[2039260234613005952, 0]
[2039260234613007616, 0]
[2039260234613007744, 0]
[2039260234613011200, 0]
[2039260234613021312, 0]
[2039260234613026816, 0]
[2039260234613030144, 0]
[2039260234613032448, 0]
[2039260234613065344, 0]
[2039260234613066496, 0]
[2039260234613066624, 0]
[2039260234613066752, 0]
[2039260234613067264, 0]
[2039260234613068032, 0]
[2039260234613068288, 0]
[2039260234613095936, 0]
[2039260234613107584, 0]
[2039260234613113088, 0]
[2039260234613142400, 0]
[2039260234613145728, 0]
[2039260234613153792, 0]
[2039260234613168000, 0]
[2039260234613168384, 0]
[2039260234613175040, 0]
[2039260234613178496, 0]
[2039260234613184640, 0]
[2039260234613187072, 0]
[2039260234613201664, 0]
[2039260234613202304, 0]
[2039260234613213184, 0]
[2039260234615133440, 0]
[2039260234615534464, 0]
[2039260234615539712, 0]
[2039260234615541248, 0]
[2039260234615542272, 0]
[2039260234615545984, 0]
[2039260234615546112, 0]
[2039260234615547392, 0]
[2039260234615548288, 0]
[2039260234615549696, 0]
[2039260234615550720, 0]
[2039260234615550848, 0]
[2039260234615550976, 0]
[2039260234615552512, 0]
[2039260234615552768, 0]
[2039260234615555328, 0]
[2039260234615559424, 0]
[2039260234615561088, 0]
[2039260234615561984, 0]
[2039260234615567104, 0]
[2039260234615907200, 0]
[2039260234620199296, 0]
[2039260234620199808, 0]
[2039260234620201984, 0]
[2039260234620208128, 0]
[2039260234620210816, 0]
[2039260234620221696, 0]
[2039260234620222976, 0]
[2039260234620226176, 0]
[2039260234620227200, 0]
[2039260234620227968, 0]
[2039260234620230784, 0]
[2039260234620819584, 0]
[2039260234620872576, 0]
[2039260234620872832, 0]
[2039260264670130048, 0]
[2039260264671132288, 0]
[2039260264671148416, 0]
[2039260264671153024, 0]
[2039260264671160064, 0]
[2039260264671160192, 0]
[2039260264671166848, 0]
[2039260264671166976, 0]
[2039260264671167232, 0]
[2039260264671174016, 0]
[2039260268972617344, 0]
[2039260268972623744, 0]
[2039260268972638592, 0]
[2039260268972660736, 0]
[2039260268972677632, 0]
[2039260268972713600, 0]
[2039260268972721280, 0]
[2039260268972732544, 0]
[2039260268972744064, 0]
[2039260268972745600, 0]
[2039260268972772096, 0]
[2039260268972783744, 0]
[2039260268972827136, 0]
[2039260268972835584, 0]
[2039260268972839040, 0]
[2039260268972841344, 0]
[2039260268972843520, 0]
[2039260268972861824, 0]
[2039260268975293184, 0]
[2039260268975305984, 0]
[2039260268975309952, 0]
[2039260268975313792, 0]
[2039260268975314176, 0]
[2039260268975646080, 0]
[2039260268979931520, 0]
[2039260268979932544, 0]
[2039260268979946112, 0]
[2039260268979947776, 0]
[2039260268979958144, 0]
[2039260268979958272, 0]
[2039260268979961088, 0]
[2039260268979963136, 0]
[2039260299029647360, 0]
[2039260299029920768, 0]
[2039260299030881664, 0]
[2039260299030883200, 0]
[2039260299030900608, 0]
[2039260299030900736, 0]
